id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
6e608b78-b36c-4a9b-aa8c-2fa6741fe00c,2025-05-22T14:58:00.38585+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,4ab1b524-b740-45d5-b8f0-3d338603f054,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.970418245361737,8.506458778383093
7a7b198a-2873-420a-97cc-51604f895611,2025-05-22T14:59:09.940551+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4d83ed00-fbf9-4447-b4c7-bbfd8fd05831,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99733364380814,8.527212088430778
fc253b8a-0663-484d-8546-4f89674d3ffa,2025-05-22T14:59:15.220932+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a57c2d86-cd6e-48f4-9553-83863915702f,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.998149277970205,8.526216547462374
a1eb5e21-73e5-4d34-bf49-87d820023d1c,2025-05-22T14:58:39.179538+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,11683342-9ac0-4011-9583-6283fce839c4,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.957368724333127,8.46878420122456
7aa554f1-44ce-4697-99e0-bb83b6e15487,2025-05-22T14:59:53.408164+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,e3029adf-2480-40d5-a2f1-93d5f85eb6ba,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.971233848423896,8.505463223522277
8bc32051-ff9d-4022-9c6d-420edc31d803,2025-05-22T14:59:45.208494+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,71711d67-29b2-4515-b4e5-b041534b3664,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958184312343183,8.469811350511023
92aec6b2-7fcc-4a46-b530-aec125ced231,2025-05-22T14:59:41.856821+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,640af642-16e4-4af0-804d-47242b32d401,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.958184312343189,8.468799969371789
a2709601-0193-4c68-808b-4ce6e57af25f,2025-05-22T15:03:21.01317+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,03a6a9fd-5b29-47d1-a2e2-734176c5e1bd,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.960631082015116,8.471881441126941
0c2c3faa-c8f2-42ff-b2fe-c87e4847fb8f,2025-05-22T15:03:30.624144+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,21939667-3bb0-4a82-98b6-6d3f75214b52,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.95899990129349,8.471849887743986
c602af63-394a-4dde-8a39-03b50883a665,2025-05-22T15:03:21.251722+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,ab46c32a-57d4-4100-b60e-50e08a9eb435,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.959815491184113,8.471865663856462
8bcea56a-a131-4c59-a432-8c796ba8f8ef,2025-05-22T15:02:39.44624+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,ad5702a7-fb16-4555-9616-0e535ce6f347,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.971233848423894,8.508497457385237
fb8ac5cb-5c11-4c84-86d7-987154eeb9f1,2025-05-22T14:58:57.689113+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,ba585069-b37a-47c0-b988-053a31253bb5,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.970418245361731,8.508481597187773
