id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
0063f12d-3f04-47df-b7e0-3c55adbc09db,2025-05-22T12:36:28.908012+00:00,2.0,4466ebba-9700-4d0f-808d-a661cb693746,,4.0,6e006408-ef2a-4b9c-bdac-15c737a14be7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.99651801058958,8.508989700567678
934f028f-6e1b-4029-ab07-f41b269b204e,2025-05-22T12:41:19.334276+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f80d0053-ede5-40fd-b2a6-dd1433d1eb1e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.993255487149089,8.472513481721734
651d9931-6988-429b-940c-a2c46cd445bc,2025-05-22T12:41:28.409779+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,79d3eb25-b071-4613-9134-093cbb151e28,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.994071116594288,8.471517842353814
936c8a66-c7de-4d67-922b-1ba05ba05f39,2025-05-22T12:41:32.881643+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,162a97eb-3e5b-466d-93ff-a9e080943927,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.994071116594288,8.470506378221243
bba131f2-15b9-46ef-a24c-e4fcb08f3a72,2025-05-22T14:00:49.156561+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,3cd5f98d-844f-4857-81ab-dffda6f9beab,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.032406765666002,8.567348814341129
18d82dfc-c934-4175-ab72-886cb23691a6,2025-05-22T14:00:53.224486+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ee3b2aec-808f-47f4-8a40-ecab312327f1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.03159109181516,8.56632120760914
fdf191ff-d788-43d6-b56e-ae45ad509f15,2025-05-22T14:01:53.839609+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,368aee83-c9b0-4179-8975-12a0e92f16ba,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.030775418910682,8.564282056551635
ca40de02-1d38-4b9b-9b84-51cfd0353faa,2025-05-22T14:02:37.375119+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f0a7387b-7454-4bbe-9856-371aac20aa2b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.031591091815155,8.564298105239743
a68ca5d9-bd6d-4c83-89c0-8f9cc7238cd6,2025-05-22T14:02:55.715447+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ec228cbc-0103-4ed0-aa64-dc6beb95de4e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.030775418910684,8.563270507262493
4515a79d-e54c-49d7-af7d-08500a787fba,2025-05-22T14:03:10.342941+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,16ecfe63-2012-48d0-9b96-a9223beed83e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.029959746952509,8.562242914248163
64b2a7f9-3db8-4d6c-9c45-245c3a06eafe,2025-05-22T14:03:30.63909+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,9d4e7e86-17ed-49cd-94f0-83ee23c750db,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.029144075940556,8.562226871694783
efc94d56-22f6-4e4e-a53c-11238dc3c257,2025-05-22T14:03:37.306817+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f17e5b27-2ab5-43df-89f7-d9503a7b77f9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.030775418910688,8.561247408684201
68f6cab5-e7fc-4467-8bc2-b61e7855fe86,2025-05-22T12:38:49.507804+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,0a957081-4a28-4be1-8d06-1af2a188b211,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.99162423108813,8.474504752599579
