id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
32134430-5444-4bce-b2b9-ef6f87ee563b,2025-05-22T15:08:14.018329+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d67c368b-5ba2-441b-8de7-c3394944c168,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.03974787292122,8.560412375999043
756933b1-717e-46e3-b759-3695555af7fe,2025-05-22T15:08:17.258676+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,186dc0bf-789e-442d-bc2a-403360ccbfda,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.040563556239457,8.559416857948278
1c23dbb3-32ed-4de3-973b-b4dfff144ccf,2025-05-22T15:09:12.389516+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,fce35d8a-83b0-4801-83b8-99760a013989,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.039747872921222,8.56142394614687
82a4f5a7-ec68-47c4-b5de-61cc92cba313,2025-05-22T15:10:01.332692+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,67674dc3-3607-4edd-9e08-0f17c043d7fb,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,0,11.999780549125132,8.527259889766373
becc211f-4682-4651-aad1-29dadd4e8869,2025-05-22T15:10:24.887228+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,231f9cf9-a3a4-4309-a463-1cbced5a85f3,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.959815491184116,8.469842894044762
6fc0573b-beb1-4bda-8ad7-ff66324577af,2025-05-22T15:10:35.580154+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f8c62b5d-f4db-4bb2-a699-8948ba18b939,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,12.041379240504805,8.559432911216977
417f6963-e8a5-40a8-a10f-3a7df4ba4535,2025-05-22T15:10:56.873354+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4b01960e-b371-4cc9-b1ca-ef4009c76318,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,12.007121316043952,8.546621749949216
e8136568-9372-456f-a398-6edee0526392,2025-05-22T15:10:59.18739+00:00,1.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,c1a934e9-c1f2-411d-aa63-c223b878c262,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.96063108201512,8.468847280758842
128007fa-3317-40da-b62b-4f974f5db70e,2025-05-22T15:11:13.675965+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,626722f0-9638-4d09-871a-e38b42e1427b,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,2,11.96552464675298,8.500295275683074
a6417622-f52f-447d-9c47-75ad06d61cdd,2025-05-22T15:11:16.899898+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,e318c589-d2a3-4f18-8b82-21d80695bd8a,5195a859-c4e3-418d-b52e-001c7f4a4124,Kano,Nigeria,General Healthcare Access Deprivation,1,11.983468007354432,8.473335114508554
