id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
3e2c4ed2-5d70-4366-87cb-31b2fc708ad7,2025-05-22T14:30:43.470779+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,594583b8-21ac-40a7-8bad-47d5d4853571,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.040563556239457,8.572567294532018
b9d75a79-f95b-474a-b635-ae5dabc701d4,2025-05-22T14:31:08.713542+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,f699230f-14d5-4309-a765-632849cbe817,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.0413792405048,8.573594946406601
46c1fe60-2017-418a-9c8e-58fc9d3f0313,2025-05-22T14:31:12.345971+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,70f2736e-12a6-4eb2-9485-8538bdeade0f,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.039747872921224,8.574574358068642
af24f34b-f8cf-4d1b-94fb-0aa451766abe,2025-05-22T14:31:17.362707+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,59de5b75-eb3e-4c14-b789-57bae0f34653,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,0,12.034853792897396,8.563350752945237
64490bd3-c8bf-4748-9e8a-249d070c7397,2025-05-20T11:51:06.297704+00:00,1.0,3617df69-2dae-48f8-b1dc-7f4809b0d7ad,['Research'],2.0,c9d663ea-b9d9-461b-ab7a-67293f6c20f7,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,11.99570237831447,8.521111419237274
8ffe7dd0-4d2c-4ee6-8fd2-6e53a9cd1fe1,2025-05-22T12:48:09.137919+00:00,1.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,fde36e22-f9c6-48df-b18e-bf886a85eead,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,12.042194925717332,8.57158787573094
f04a124f-132d-421b-a386-68fd3f8f8775,2025-05-22T14:39:00.300734+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,e2907a39-492c-4d2e-991b-42b3a8bb4abf,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,2,11.993255487149089,8.481616641912208
fec43689-5404-43ea-9911-7621550c87e9,2025-05-22T14:36:20.770169+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,2818a531-3eb0-4bdc-a8d3-efaffd05e17d,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,0,12.03403811620705,8.561311587720292
f0eeab74-f8de-46da-955d-330f20a155c6,2025-05-22T14:37:38.122595+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,edd6ca49-a754-4b5b-bdc0-b3add00cf805,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,2,12.051983222172565,8.573804090996251
18760224-36b2-4040-bc66-14c1ba447773,2025-05-20T11:51:09.594061+00:00,1.0,3617df69-2dae-48f8-b1dc-7f4809b0d7ad,['Research'],2.0,d5169728-3657-40ad-94e5-088c7f408341,4c44b4ef-407a-469c-af5d-185aa83c7133,Kano,Nigeria,Emergency Obstetric Care Access Deprivation,1,11.99570237831447,8.52212288714863
